ID,item_cnt_month
212,2.5732996
213,329.97556
214,1.8532386
215,5.1611676
216,1.5993371
217,5.051816
218,3.5141826
219,3.015156
220,0.5153178
221,329.97556
222,329.97556
223,1.3180139
224,2.2182727
225,2.30121
226,1.2319993
227,2.4302936
228,1.8334997
229,329.97556
230,329.97556
231,0.81419146
232,329.97556
233,4.975678
234,2.4322932
235,3.2363138
236,2.190154
237,0.82829577
238,329.97556
239,2.8612297
240,1.1079491
241,2.1789176
242,1.4290473
243,329.97556
244,329.97556
245,2.057004
246,2.3945084
247,-0.09383498
248,3.1621542
249,2.1143773
250,1.0528626
251,2.311973
252,2.4488783
253,2.033618
254,1.8505177
255,329.97556
256,329.97556
257,1.6958747
258,0.912748
259,2.222963
260,3.2090402
261,2.1489983
262,2.1858819
263,2.6557882
264,1.9486536
265,1.3657632
266,3.3458445
267,1.7881778
268,2.8014162
269,2.8131363
270,1.9991964
271,2.064353
272,2.4761403
273,329.97556
274,14.619307
275,329.97556
276,329.97556
277,2.5236394
278,0.9830251
279,4.091228
280,1.9701047
281,2.196094
282,2.13942
283,1.1727524
284,0.02251757
285,2.0421157
286,329.97556
287,1.4131168
288,1.9557929
289,1.1607763
290,2.7135985
291,2.0786693
292,2.2934892
293,2.1021628
294,329.97556
295,4.1308074
296,2.0520935
297,2.0646386
298,329.97556
299,329.97556
300,2.6301813
301,1.9283723
302,1.2512518
303,0.28552622
304,1.9289675
305,3.4998333
306,1.6852269
307,2.1884687
308,1.9878676
309,329.97556
310,329.97556
311,2.7077174
312,1.5488898
313,1.763496
314,2.8808165
315,329.97556
316,2.2210903
317,329.97556
318,2.6003585
319,1.8476683
320,329.97556
321,3.3768017
322,2.4375775
323,2.1652532
324,3.501691
325,1.9780816
326,1.0621872
327,329.97556
328,329.97556
329,1.1148149
330,329.97556
331,329.97556
332,3.2967527
333,2.0668194
334,329.97556
335,1.8473407
336,1.506642
337,1.737244
338,1.278736
339,2.569914
340,1.8021488
341,2.8784695
342,329.97556
343,1.7849914
344,2.358391
345,1.3244228
346,1.9758466
347,2.7309659
348,1.8596189
349,2.3963578
350,329.97556
351,-0.3793143
352,2.080132
353,0.32485846
354,329.97556
355,329.97556
356,329.97556
357,2.1950843
358,1.4363186
359,1.097307
360,0.03927254
361,3.8847303
362,1.6261839
363,329.97556
364,1.7964523
365,1.2910309
366,329.97556
367,3.7222219
368,329.97556
369,6.0360074
370,329.97556
371,6.7913675
372,3.3846684
373,329.97556
374,2.3502133
375,7.514555
376,3.0798373
377,2.0302625
378,0.8982837
379,0.4475559
380,4.8527308
381,1.5214334
382,0.9816269
383,329.97556
384,2.2831602
385,1.561864
386,1.6230286
387,329.97556
388,2.02581
389,3.3090508
390,329.97556
391,2.266919
392,3.344598
393,1.4607873
394,329.97556
395,11.529113
396,4.422732
397,8.722591
398,2.2303362
399,1.1870669
400,329.97556
401,1.203482
402,2.7249675
403,4.067092
404,2.1837373
405,1.1578755
406,-0.15492152
407,2.9886656
408,2.0570116
409,329.97556
410,329.97556
411,2.0753574
412,0.472218
413,0.10204167
414,1.7304889
415,5.185588
416,329.97556
417,329.97556
418,329.97556
419,329.97556
420,1.7672473
421,329.97556
422,-0.104024194
423,1.8549275
424,2.1537154
425,2.003861
426,329.97556
427,329.97556
428,1.9020448
429,3.5663958
430,2.1959956
431,1.2774407
432,2.6120622
433,2.1875076
434,2.2205067
435,1.6719035
436,3.1863692
437,0.5432413
438,1.3842789
439,1.342806
440,2.7776568
441,4.0681133
442,-0.6646577
443,2.955962
444,1.5475807
445,3.4350133
446,1.9856887
447,1.9975045
448,2.0397077
449,0.50655806
450,0.80035704
451,2.2700794
452,1.7919157
453,-0.75198436
454,0.3925922
455,2.212619
456,1.5053772
457,329.97556
458,4.0785823
459,1.4806186
460,81.408066
461,2.8598711
462,329.97556
463,1.6514717
464,3.4601436
465,329.97556
466,329.97556
467,329.97556
468,329.97556
469,3.6949625
470,329.97556
471,2.5444422
472,2.3732862
473,1.3409717
474,329.97556
475,329.97556
476,2.0322556
477,1.7617491
478,3.161367
479,329.97556
480,329.97556
481,329.97556
482,2.0530217
483,0.4172448
484,0.9239726
485,1.3684785
486,-0.17043637
487,0.47258136
488,1.5741594
489,2.4301643
490,0.095533125
491,329.97556
492,1.9081435
493,329.97556
494,1.3566455
495,-0.1355673
496,2.6549
497,329.97556
498,329.97556
499,329.97556
500,329.97556
501,0.04898471
502,1.1403791
503,329.97556
504,2.585175
505,2.8923352
506,1.2823178
507,2.5123715
508,2.281574
509,2.4197197
510,2.1112552
511,2.0499172
512,2.8267887
513,329.97556
514,2.3393579
515,329.97556
516,1.9675735
517,0.8402464
518,0.7130804
519,0.85500157
520,2.78775
521,3.6812692
522,1.433224
523,2.2545733
524,-0.099280804
525,2.1949322
526,3.172253
527,2.5103447
528,2.8900013
529,2.3806136
530,329.97556
531,-0.17572951
532,2.1029313
533,2.1707234
534,329.97556
535,2.4516578
536,329.97556
537,2.6607552
538,3.7616365
539,2.034357
540,4.5330954
541,329.97556
542,5.106841
543,1.8404632
544,1.8990579
545,2.4531417
546,1.1607873
547,2.857515
548,1.8970325
549,0.19601801
550,329.97556
551,2.2349439
552,3.999972
553,3.87878
554,2.272409
555,329.97556
556,2.322933
557,1.5110426
558,329.97556
559,2.6227257
560,2.9535003
561,2.0214107
562,2.085055
563,329.97556
564,329.97556
565,1.8951446
566,2.34614
567,329.97556
568,3.1116946
569,-0.43823645
570,329.97556
571,329.97556
572,2.783037
573,2.3053176
574,329.97556
575,329.97556
576,2.0228877
577,329.97556
578,329.97556
579,-0.06408901
580,329.97556
581,329.97556
582,329.97556
583,329.97556
584,1.6677043
585,1.9328715
586,1.672558
587,4.0978355
588,9.405142
589,2.4134324
590,1.6516796
591,0.38643578
592,1.8595353
593,2.1779895
594,1.4715344
595,4.826436
596,2.6837368
597,2.3398852
598,4.6017437
599,329.97556
600,-0.24060133
601,3.5573618
602,3.5611794
603,1.618823
604,2.001772
605,2.3570628
606,2.3153117
607,329.97556
608,2.2358608
609,0.5416357
610,1.1953558
611,1.8026496
612,329.97556
613,329.97556
614,329.97556
615,1.8234769
616,329.97556
617,-0.07726703
618,0.5975196
619,1.8187475
620,2.7978532
621,329.97556
622,329.97556
623,1.9485127
624,329.97556
625,1.4822534
626,1.0200305
627,2.5941033
628,2.7863145
629,1.6988106
630,2.2326863
631,329.97556
632,2.2184682
633,1.3808516
634,-0.40328512
635,0.053444885
636,329.97556
637,2.3788295
638,2.2027664
639,1.7928871
640,1.1958253
641,1.3342655
642,1.814416
643,329.97556
644,2.2875865
645,329.97556
646,1.6942335
647,2.0109634
648,1.5928893
649,1.6838424
650,2.238863
651,1.9453421
652,329.97556
653,3.435527
654,2.2526393
655,-0.1160501
656,3.1107044
657,2.9149625
658,2.273483
659,2.469474
660,1.5698164
661,2.3285656
662,329.97556
663,2.052241
664,1.5709922
665,1.9136994
666,2.2269118
667,329.97556
668,329.97556
669,-0.03536033
670,2.4865859
671,2.3003912
672,3.010565
673,2.5764887
674,329.97556
675,1.3619353
676,3.88101
677,0.7902792
678,-0.3388726
679,3.4403176
680,329.97556
681,2.565626
682,6.174945
683,329.97556
684,329.97556
685,329.97556
686,-0.8246565
687,329.97556
688,3.0827892
689,329.97556
690,2.1735427
691,2.243062
692,2.2860196
693,2.991661
694,329.97556
695,1.1878638
696,329.97556
697,329.97556
698,329.97556
699,2.7801259
700,329.97556
701,329.97556
702,329.97556
703,329.97556
704,2.7289379
705,329.97556
706,3.1724088
707,329.97556
708,2.002902
709,2.248047
710,0.4810029
711,2.4850316
712,2.5089731
713,2.5454652
714,329.97556
715,2.1005328
716,0.31830522
717,2.0446742
718,2.6403854
719,329.97556
720,329.97556
721,1.4824893
722,2.1899211
723,2.7135773
724,3.3976767
725,1.2767193
726,9.206844
727,329.97556
728,329.97556
729,2.7689118
730,3.438217
731,3.3269866
732,2.1248696
733,329.97556
734,329.97556
735,329.97556
736,329.97556
737,1.1315178
738,0.976403
739,2.1421165
740,329.97556
741,2.2740319
742,329.97556
743,1.7325082
744,1.7864519
745,2.7437942
746,3.0026255
747,1.7773962
748,3.8435738
749,329.97556
750,3.584825
751,3.2474267
752,1.5021654
753,1.9089605
754,2.3929682
755,-1.0086528
756,2.660506
757,1.7573186
758,2.841848
759,2.2620678
760,1.7187397
761,-0.36778596
762,2.4602165
763,329.97556
764,2.2406816
765,1.7248113
766,1.5140617
767,1.1156416
768,2.2277484
769,2.2899158
770,329.97556
771,2.7850535
772,8.100498
773,329.97556
774,329.97556
775,329.97556
776,329.97556
777,329.97556
778,329.97556
779,329.97556
780,329.97556
781,329.97556
782,1.0836258
783,329.97556
784,329.97556
785,329.97556
786,4.0241594
787,2.112613
788,1.9575708
789,1.4122802
790,329.97556
791,329.97556
792,329.97556
793,329.97556
794,329.97556
795,329.97556
796,2.472223
797,329.97556
798,329.97556
799,3.7414238
800,329.97556
801,2.4096828
802,329.97556
803,329.97556
804,3.312775
805,2.3626058
806,1.9489774
807,329.97556
808,1.1432551
809,329.97556
810,-0.9427673
811,1.7286658
812,0.9327181
813,2.058243
814,2.4518778
815,1.5954694
816,3.6594117
817,329.97556
818,329.97556
819,2.112478
820,1.8914675
821,1.4390309
822,1.1400251
823,329.97556
824,2.4511054
825,1.9786406
826,2.5480978
827,329.97556
828,1.7991716
829,2.2049522
830,329.97556
831,2.4875653
832,2.2394066
833,2.2988994
834,329.97556
835,2.0523872
836,2.256618
837,1.0536926
838,2.020084
839,3.2299764
840,2.406687
841,2.2912471
842,329.97556
843,329.97556
844,329.97556
845,329.97556
846,329.97556
847,329.97556
848,2.5459058
849,1.9224143
850,2.2477813
851,329.97556
852,-0.6344282
853,329.97556
854,329.97556
855,1.0191958
856,329.97556
857,0.9287541
858,329.97556
859,1.5234985
860,2.2786944
861,329.97556
862,3.5136304
863,329.97556
864,1.1098483
865,1.4240754
866,1.796883
867,1.9169495
868,1.3703804
869,2.1413674
870,1.0909907
871,4.362001
872,3.787882
873,2.6252196
874,2.2841842
875,1.4873722
876,2.264749
877,2.1917584
878,2.073896
879,329.97556
880,2.225088
881,329.97556
882,2.6811116
883,329.97556
884,2.415444
885,2.1876457
886,4.391882
887,2.4388793
888,2.7126613
889,1.387721
890,1.7913256
891,2.0271158
892,1.7513064
893,2.2794015
894,329.97556
895,329.97556
896,329.97556
897,2.276716
898,1.8844391
899,329.97556
900,2.656473
901,2.4274356
902,1.6113101
903,329.97556
904,3.5168772
905,2.330284
906,4.666653
907,1.7749325
908,0.4766365
909,1.1239328
910,1.6289243
911,2.8404062
912,2.0997136
913,3.7807815
914,3.7774534
915,3.069848
916,1.8100632
917,2.5416055
918,3.0693643
919,1.4266796
920,329.97556
921,23.41432
922,329.97556
923,-0.34251818
924,2.515859
925,2.0515897
926,1.7827564
927,1.6321726
928,1.0981011
929,2.4062204
930,2.6169364
931,329.97556
932,329.97556
933,2.0095544
934,329.97556
935,1.6419271
936,1.2143432
937,4.2996564
938,2.0385594
939,2.5664878
940,329.97556
941,-0.19387962
942,1.7488139
943,1.687113
944,2.105316
945,329.97556
946,2.2991905
947,1.7559146
948,329.97556
949,2.0821376
950,2.8464804
951,3.4763327
952,3.2535892
953,2.824039
954,2.0963995
955,329.97556
956,4.1962337
957,3.3088908
958,1.3604312
959,329.97556
960,329.97556
961,2.68476
962,2.582882
963,0.82688314
964,4.474673
965,329.97556
966,2.4761674
967,329.97556
968,2.1436648
969,2.0136106
970,329.97556
971,2.180024
972,2.3867269
973,4.0829735
974,2.00842
975,2.418592
976,0.92018366
977,3.2429683
978,1.907746
979,4.723803
980,0.45285577
981,2.2853909
982,3.204148
983,2.6840177
984,329.97556
985,2.976926
986,0.5769878
987,2.7559953
988,1.7863363
989,1.5861171
990,329.97556
991,2.6376224
992,1.700274
993,329.97556
994,1.6379552
995,2.2443724
996,2.1487017
997,2.5589275
998,2.0079286
999,2.3996255
1000,1.6930697
1001,-0.29155016
1002,0.8693221
1003,2.3703558
1004,2.7891228
1005,1.7810785
1006,329.97556
1007,3.8690987
1008,1.4504261
1009,2.6786907
1010,2.3590298
1011,1.1038623
1012,0.9896425
1013,4.851476
1014,329.97556
1015,329.97556
1016,329.97556
1017,329.97556
1018,1.9953473
1019,329.97556
1020,2.411807
1021,4.754482
1022,3.5776649
1023,2.2427065
1024,1.6299584
1025,2.1922138
1026,0.7052097
1027,0.4976502
1028,329.97556
1029,3.1344826
1030,2.1095717
1031,329.97556
1032,2.5743291
1033,329.97556
1034,1.1358327
1035,3.6978416
1036,3.7305317
1037,1.670915
1038,329.97556
1039,3.2307842
1040,0.5974883
1041,329.97556
1042,329.97556
1043,1.9751352
1044,-0.1455235
1045,329.97556
1046,1.6848496
1047,329.97556
1048,4.971285
1049,329.97556
1050,2.3063745
1051,1.8387026
1052,329.97556
1053,329.97556
1054,329.97556
1055,0.61348444
1056,1.0098768
1057,329.97556
1058,329.97556
1059,2.7171443
1060,2.2194726
1061,329.97556
1062,6.315475
1063,2.094987
1064,1.6545525
1065,1.9642475
1066,3.0974393
1067,1.0527277
1068,2.297648
1069,329.97556
1070,3.0615537
1071,2.1799
1072,1.7490915
1073,2.2997496
1074,2.1751878
1075,2.2227612
1076,0.056427173
1077,329.97556
1078,329.97556
1079,2.9430742
1080,-1.3032863
1081,329.97556
1082,2.042356
1083,0.013078637
1084,1.8665498
1085,-0.09480062
1086,4.687114
1087,1.9598974
1088,1.2695632
1089,-1.6890811
1090,329.97556
1091,329.97556
1092,1.6562434
1093,8.314025
1094,1.936226
1095,2.1313744
1096,2.002456
1097,1.8023587
1098,329.97556
1099,2.617051
1100,2.011056
1101,2.013413
1102,2.4977238
1103,2.67712
1104,3.0879707
1105,3.4224486
1106,329.97556
1107,1.4073635
1108,1.9811171
1109,329.97556
1110,4.636308
1111,2.0438633
1112,3.139648
1113,2.1126301
1114,1.137592
1115,2.411893
1116,329.97556
1117,329.97556
1118,1.7893424
1119,1.9653934
1120,-0.058143925
1121,1.782643
1122,1.8752619
1123,329.97556
1124,1.8679439
1125,1.9989753
1126,-0.088637255
1127,1.9562294
1128,1.5247331
1129,1.0799422
1130,1.9328521
1131,329.97556
1132,1.5593803
1133,2.43749
1134,1.9619161
1135,2.0701058
1136,2.000539
1137,4.246546
1138,1.8956124
1139,1.9168988
1140,4.731085
1141,2.1223598
1142,5.217619
1143,1.9587444
1144,2.3300076
1145,1.418471
1146,6.2309012
1147,329.97556
1148,1.8710171
1149,1.649069
1150,329.97556
1151,2.984661
1152,329.97556
1153,1.9696785
1154,1.5408372
1155,329.97556
1156,2.7627027
1157,4.0318027
1158,5.7199144
1159,2.892025
1160,2.0636857
1161,2.1853607
1162,2.3672435
1163,2.1249902
1164,2.630433
1165,3.4974892
1166,329.97556
1167,329.97556
1168,329.97556
1169,329.97556
1170,329.97556
1171,329.97556
1172,329.97556
1173,2.6761284
1174,2.823677
1175,2.770888
1176,2.3314297
1177,3.28926
1178,2.299455
1179,3.2873938
1180,1.0350691
1181,6.2560143
1182,1.9854782
1183,2.5076666
1184,3.0811784
1185,1.9820242
1186,329.97556
1187,329.97556
1188,2.3804877
1189,329.97556
1190,2.418605
1191,329.97556
1192,329.97556
1193,1.6714997
1194,4.1158805
1195,2.1649444
1196,1.3806033
1197,2.309471
1198,329.97556
1199,2.7780247
1200,2.2969348
1201,329.97556
1202,4.018716
1203,1.4181008
1204,329.97556
1205,1.5662808
1206,0.25162038
1207,329.97556
1208,2.317314
1209,8.28914
1210,2.41977
1211,2.2915359
1212,1.6626703
1213,2.5569663
1214,1.1464685
1215,2.186003
1216,1.3532267
1217,2.7749884
1218,2.4650862
1219,2.0613623
1220,2.0688639
1221,329.97556
1222,2.5972972
1223,2.0782504
1224,1.9200732
1225,329.97556
1226,2.5338376
1227,329.97556
1228,2.2389627
1229,2.3963342
1230,329.97556
1231,1.9677135
1232,2.3409722
1233,2.2454255
1234,1.765041
1235,1.9557686
1236,2.1586359
1237,1.153957
1238,329.97556
1239,329.97556
1240,2.2628987
1241,1.6641223
1242,4.3216023
1243,329.97556
1244,2.1714664
1245,2.1387637
1246,2.5917013
1247,4.224901
1248,0.96181446
1249,2.0629702
1250,2.0076911
1251,2.2410512
1252,2.0459156
1253,329.97556
1254,329.97556
1255,4.562708
1256,1.8540521
1257,2.3830009
1258,329.97556
1259,329.97556
1260,329.97556
1261,1.937698
1262,329.97556
1263,4.276414
1264,1.2932292
1265,2.9159055
1266,2.4966643
1267,-0.568794
1268,2.4545977
1269,1.9851816
1270,3.1813254
1271,1.9976528
1272,2.3906832
1273,2.610668
1274,329.97556
1275,1.9127802
1276,-0.26588508
1277,329.97556
1278,329.97556
1279,329.97556
1280,2.5741057
1281,1.9515563
1282,2.0054052
1283,2.9139488
1284,0.73064196
1285,2.3310223
1286,2.3843238
1287,4.7816014
1288,2.2680836
1289,1.2987869
1290,3.5271592
1291,1.1612839
1292,2.963049
1293,1.7858652
1294,2.4498665
1295,2.1514616
1296,2.0900729
1297,1.405914
1298,2.6184886
1299,2.017193
1300,4.0984683
1301,3.3957667
1302,1.3706377
1303,329.97556
1304,3.0548725
1305,1.2827158
1306,2.3329213
1307,3.5381591
1308,0.9563789
1309,329.97556
1310,3.5026858
1311,3.399751
1312,1.3617145
1313,2.483207
1314,1.3263959
1315,329.97556
1316,0.5329055
1317,3.3443737
1318,1.0032424
1319,1.949808
1320,329.97556
1321,2.365403
1322,329.97556
1323,2.3536885
1324,3.1220653
1325,2.2590787
1326,2.530144
1327,329.97556
1328,2.0459795
1329,2.233781
1330,329.97556
1331,2.3910754
1332,2.1241417
1333,3.8823285
1334,0.7231905
1335,1.901241
1336,329.97556
1337,1.11984
1338,1.5620155
1339,1.7103839
1340,329.97556
1341,329.97556
1342,2.29514
1343,2.5359848
1344,329.97556
1345,2.8845558
1346,329.97556
1347,1.8133733
1348,329.97556
1349,1.3033717
1350,3.6536722
1351,329.97556
1352,2.6549704
1353,3.4468422
1354,2.4401007
1355,329.97556
1356,2.8675666
1357,3.4345315
1358,2.2475443
1359,0.37252793
1360,329.97556
1361,329.97556
1362,2.0294967
1363,1.8945508
1364,-0.27478102
1365,1.5850713
1366,2.1599858
1367,1.9462293
1368,-0.08580598
1369,329.97556
1370,329.97556
1371,329.97556
1372,2.3256965
1373,329.97556
1374,2.186836
1375,329.97556
1376,1.1113588
1377,329.97556
1378,3.5148065
1379,329.97556
1380,1.9585139
1381,1.8280525
1382,1.1072807
1383,3.0350776
1384,2.295716
1385,329.97556
1386,1.9715146
1387,2.2566178
1388,-0.4043851
1389,329.97556
1390,2.2530043
1391,5.6926637
1392,-0.41856194
1393,2.8447802
1394,329.97556
1395,0.95281994
1396,329.97556
1397,1.8034917
1398,2.192682
1399,2.242534
1400,329.97556
1401,329.97556
1402,2.0964859
1403,2.1346972
1404,329.97556
1405,2.6285117
1406,2.35325
1407,2.1735177
1408,2.566793
1409,2.4257152
1410,2.6172175
1411,3.1517599
1412,2.0434823
1413,2.2327902
1414,2.3990128
1415,3.7403286
1416,2.6238587
1417,0.6141015
1418,2.387409
1419,1.9957922
1420,2.0772977
1421,3.5849535
1422,2.0870717
1423,2.4104319
1424,2.4334328
1425,2.056611
1426,329.97556
1427,1.7231113
1428,3.312239
1429,2.2797654
1430,329.97556
1431,2.2469738
1432,329.97556
1433,2.3227103
1434,329.97556
1435,2.311005
1436,329.97556
1437,2.3350255
1438,329.97556
1439,329.97556
1440,329.97556
1441,329.97556
1442,2.4230814
1443,0.9784525
1444,329.97556
1445,0.69938594
1446,329.97556
1447,329.97556
1448,329.97556
1449,329.97556
1450,329.97556
1451,2.5620492
1452,2.155683
1453,3.2387455
1454,329.97556
1455,329.97556
1456,3.0723908
1457,329.97556
1458,1.8470175
1459,329.97556
1460,2.1315725
1461,2.6263926
1462,1.591088
1463,2.8989973
1464,1.5329068
1465,3.1767263
1466,1.1719096
1467,329.97556
1468,-0.38314652
1469,2.1981962
1470,2.167419
1471,4.7012143
1472,1.9616319
1473,329.97556
1474,-0.21890965
1475,0.91172546
1476,329.97556
1477,1.3766456
1478,1.4908205
1479,1.1812046
1480,2.218207
1481,2.0327785
1482,0.6506191
1483,329.97556
1484,2.337565
1485,1.8741922
1486,2.1352174
1487,2.3287017
1488,1.6389855
1489,1.3664025
1490,2.224754
1491,2.1633537
1492,2.3983283
1493,329.97556
1494,329.97556
1495,2.543197
1496,2.515925
1497,2.6068807
1498,-0.9279907
1499,329.97556
1500,2.3331265
1501,3.580945
1502,0.7749131
1503,1.8656963
1504,2.2619526
1505,329.97556
1506,3.466539
1507,329.97556
1508,2.550271
1509,3.7105145
1510,2.3056133
1511,2.2716625
1512,329.97556
1513,329.97556
1514,329.97556
1515,329.97556
1516,329.97556
1517,1.952155
1518,3.240553
1519,2.262492
1520,329.97556
1521,329.97556
1522,1.1870912
1523,2.5968215
1524,329.97556
1525,329.97556
1526,3.4142911
1527,329.97556
1528,2.7538016
1529,2.1199622
1530,2.7841463
1531,329.97556
1532,0.8964913
1533,329.97556
1534,329.97556
1535,329.97556
1536,1.7045275
1537,329.97556
1538,1.1297457
1539,1.0798949
1540,329.97556
1541,329.97556
1542,329.97556
1543,-0.36750856
1544,329.97556
1545,329.97556
1546,329.97556
1547,4.640121
1548,5.8936863
1549,2.6326966
1550,2.1557748
1551,1.3821225
1552,1.8740596
1553,1.6018193
1554,3.4222283
1555,2.170676
1556,329.97556
1557,2.0362024
1558,1.1978285
1559,1.7187437
1560,3.1243067
1561,329.97556
1562,329.97556
1563,329.97556
1564,329.97556
1565,2.8265681
1566,2.121269
1567,2.4315488
1568,2.9383147
1569,2.5487776
1570,329.97556
1571,329.97556
1572,329.97556
1573,329.97556
1574,1.3918171
1575,329.97556
1576,329.97556
1577,329.97556
1578,3.894379
1579,2.7960114
1580,329.97556
1581,329.97556
1582,1.1559787
1583,2.5425003
1584,2.6396194
1585,329.97556
1586,329.97556
1587,329.97556
1588,3.1947114
1589,3.8120344
1590,329.97556
1591,329.97556
1592,329.97556
1593,1.9863479
1594,329.97556
1595,2.5454519
1596,329.97556
1597,329.97556
1598,329.97556
1599,329.97556
1600,2.5920439
1601,329.97556
1602,2.5786269
1603,329.97556
1604,329.97556
1605,2.2137191
1606,329.97556
1607,329.97556
1608,329.97556
1609,329.97556
1610,329.97556
1611,329.97556
1612,329.97556
1613,3.168813
1614,329.97556
1615,329.97556
1616,2.198771
1617,0.58951616
1618,2.474388
1619,2.7519455
1620,2.7863708
1621,1.433399
1622,2.493342
1623,329.97556
1624,329.97556
1625,329.97556
1626,329.97556
1627,1.270705
1628,2.784244
1629,329.97556
1630,1.8399744
1631,329.97556
1632,329.97556
1633,2.4314008
1634,2.7782142
1635,3.0956087
1636,1.3789035
1637,2.3457596
1638,2.766618
1639,329.97556
1640,329.97556
1641,329.97556
1642,329.97556
1643,1.533692
1644,3.368098
1645,329.97556
1646,3.363852
1647,1.4323386
1648,329.97556
1649,1.9926018
1650,329.97556
1651,2.5376005
1652,2.9277017
1653,329.97556
1654,329.97556
1655,0.11631158
1656,1.2778225
1657,2.133915
1658,329.97556
1659,1.0092125
1660,5.3774495
1661,3.3555374
1662,329.97556
1663,329.97556
1664,1.7581563
1665,329.97556
1666,3.3328104
1667,329.97556
1668,329.97556
1669,2.1059902
1670,1.6896132
1671,2.8526437
1672,1.1413246
1673,329.97556
1674,329.97556
1675,2.5501518
1676,329.97556
1677,1.8862443
1678,2.481833
1679,329.97556
1680,2.8342633
1681,2.1851964
1682,2.93
1683,329.97556
1684,2.6798112
1685,329.97556
1686,329.97556
1687,2.4513166
1688,2.428395
1689,329.97556
1690,5.7485127
1691,3.4210255
1692,329.97556
1693,2.2573147
1694,2.7987072
1695,2.561816
1696,329.97556
1697,329.97556
1698,3.4375482
1699,2.2449791
1700,2.024557
1701,329.97556
1702,1.2412492
1703,2.35055
1704,1.9006382
1705,2.062369
1706,329.97556
1707,329.97556
1708,329.97556
1709,2.2665024
1710,3.614167
1711,329.97556
1712,1.7653373
1713,329.97556
1714,0.081752904
1715,0.277445
1716,2.3612177
1717,329.97556
1718,329.97556
1719,329.97556
1720,329.97556
1721,1.7343866
1722,329.97556
1723,1.5880336
1724,1.9664456
1725,329.97556
1726,2.509481
1727,329.97556
1728,329.97556
1729,2.615227
1730,329.97556
1731,329.97556
1732,3.7146676
1733,3.3255947
1734,4.985178
1735,329.97556
1736,329.97556
1737,0.33214098
1738,1.6094711
1739,329.97556
1740,329.97556
1741,3.910754
1742,2.3396568
1743,329.97556
1744,5.329762
1745,329.97556
